original,corrected
what did you do today?,What did you do today?
"Do you know ""My Sweet Orange Tree""?","Do you know ""My Sweet Orange Tree""?"
"I also like lord of the rings, but right now i enjoy korean drama","I also like Lord of the Rings, but right now I enjoy Korean drama."
Can you give me an example,Can you give me an example?
I'm spending with family and friends. And playing games.,I like spending time with family and friends. And playing games.
I am an undergraduate student and a freelancer,I am an undergraduate student and a freelancer.
Oh great. I like to go to the beach. Because I like sunset and sunrise,Oh great. I like to go to the beach because I like sunsets and sunrises.
hi. thank you so much. i am fine. what about yoy?,Hi. Thank you so much. I am fine. What about you?
tiktok app,TikTok app.
"It's understandable, and it's efficient. But it's definitely not fair. Some people uses this way of thinking to do bad things.","It's understandable, and it's efficient. But it's definitely not fair. Some people use this way of thinking to do bad things."
superficial,Superficial.
"it's ""Linda Linda"" by The Blue Hearts","It's ""Linda Linda"" by The Blue Hearts."
Me too...,Me too...
forward,Forward.
I'm from Hangzhoou,I'm from Hangzhou
Nope. Are you?,Nope. Are you?
ok,Ok.
Eatnig cheeses,Eating cheese
I just sleep in my spare time. I don't want to be a teacher,I just sleep in my spare time. I don't want to be a teacher.
I am programming something for my job,I am programming something for my job
I have been playing 10 years old,I have been playing since I was 10 years old.
How is your day?#,How is your day going?
"Yes, I think my hometown is very comfortable and convenient to live in.","Yes, I think my hometown is very comfortable and convenient to live in."
Ok fine,"Ok, fine."
The Broadway shows were so entertainings and the performances was top-notch.,"The Broadway shows were so entertaining, and the performances were top-notch."
2 years,Two years.
What. didn't get,What? Didn't get that.
What do you know about psychology?,What do you know about psychology?
Absolutely not,Absolutely not.
It's pretty hectic,It's pretty hectic
"Not so much, only half an hour every day, nothing to big","Not so much, only half an hour every day, nothing too big."
I think so,I think so.
I live with my parents,I live with my parents.
There are several places to eat good food,There are several places to eat good food.
parents,Parents.
You too,You too.
I usually play guitar and rest in the bed. How do you?,I usually play guitar and rest in my bed. How about you?
i serve in Indonesian Navy. are you under graduate or post graduate?,I served in the Indonesian navy. Are you a graduate or post-graduate?
Ok. Don’t worry.,Ok. Don’t worry.
i don't know yet. can you recommend me places to visit or what to do in the U.S.?,I don't know yet. Can you recommend me places to visit or what to do in the U.S.?
"Yes, I repair my house several time","Yes, I had my house repaired several times."
"Sure, life is changing fastly and people do not need to do everything by their own. Leave it for robots!","Sure, life is changing quickly, and people do not need to do everything on their own. Leave it to the robots!"
I want you to know that 4 inches is average,I want you to know that four inches is the average.
That's right. The bookstore is always the wonderful place. It is considered a door that broaden your horizons.,That's right. The bookstore is always a wonderful place to visit. It is considered a door that broadens your horizons.
Yes i do,"Yes, I do."
Yes it should be.,"Yes, it should be."
"You see, we live in an era of all kinds of information. Our brains seem to be overloaded and not able to process in time. It would be disastrous if there were no outings to rebalance life. What do you usually do to release pressure and regenerate new energy for yourself?","You see, we live in an era of all kinds of information. Our brains seem to be overloaded and not able to process in time. It would be disastrous if there were no outings to rebalance life. What do you usually do to release pressure and regenerate new energy for yourself?"
I will work today.,I will work today.
"Yes, I like cricket and volley ball","Yes, I like cricket and volleyball"
Yo,Yo.
My dream job is Sub inspector of police. Then What about you?,My dream job is Sub-inspector of police. What about you?
Hi EduBot. I just asked your wellbeing.,Hi EduBot. I just asked about your wellbeing.
"Well, I'm from Vietnam.","Well, I'm from Vietnam."
And don't gets me started on the tiramisu for dessert! It's a decadent treat that melts in your mouth.,And don't get me started on the tiramisu for dessert! It's a decadent treat that melts in your mouth.
hi,Hi.
yes,Yes.
"hello, I am doing very good, how about you?","Hello, I am doing very well. How about you?"
Just at home.,Just at home.
It's called Moon River. There is a really incredible version on Youtube,It's called Moon River. There is a really incredible version on Youtube
"Me too, where are you from?",Me too. Where are you from?
"Some people sell the food and drink to the visitors, and some people clean the park.","Some people sell the food and drink to the visitors, and some people clean the park."
As I told you before I do cybersecurity research and innovation,As I told you before I do cybersecurity research and innovation.
"Yes, guacamole is great","Yes, guacamole is great"
I'm good..what about you,I'm good. What about you?
I like to watch some music videos,I like to watch some music videos.
how do you rate my english out of 10,How do you rate my english out of 10.
"I'm just learning, researching, take more information to up my knowledge","I'm just learning, researching, and taking in more information to up my knowledge."
Learning as much as I can is how I can improve my knowledge,Learning as much as I can is how I can improve my knowledge.
I love the sound of birds. I haven't been going there. Because it is noise,I love the sound of birds. I haven't been going there. Because it is noisy.
While reading i dont like to listen song because my focus is only on reading,While reading I dont like to listen to music because my focus is only on reading.
I am good,I am good.
"I'm good,are you?","I'm good, how are you?"
"Yes, this place is my soul","Yes, this place is my soul."
"hi, i'm good. how about you?","hi, i'm good. how about you?"
what kind of music do you like then?,What kind of music do you like then?
My parents wages. Hehe,My parents wages. Hehe
I love cooking and walking at weekend.,I love cooking and walking on the weekends.
I’m good. Thanks,I’m good. Thanks.
"Yeah, good. What about you?","Yeah, good. What about you?"
My major?,My major?
"Actually, I do love it!!! I’ve read the whole story twice.","Actually, I do love it! I’ve read the whole story twice."
[DONE],[DONE]
I have two children.I have no time to feed  any pets,I have two children. I have no time to feed any pets.
That’s all for now.,That’s all for now.
Oh okay. Thank you. I have stuff to do now. Good-bye,Oh okay. Thank you. I have stuff to do now. Goodbye.
"I mean, yeah! I play video games","I mean, yeah! I play video games"
"In my free time, I often listen to music, especially romantic songs of the year 1990s. Besides, I am also interested in reading books, particularly fiction books and natural and social books with my children.","In my free time, I often listen to music, especially romantic songs from the 1990s. Besides that, I am also interested in reading books, particularly fiction books and nature and society books with my children."
James Bond.,James Bond.
"the popular one is Laut Bercerita it's a historical fiction book, it's really popular in Indonesia","The popular one is Laut Bercerita, it's a historical fiction book. It's really popular in Indonesia."
tell me your favorite artist,Tell me your favorite artist.
I've done the freelance work for half year. I just took the opportunity to fill the spare time,I've done freelance work for half a year. I just took the opportunity to fill the spare time.
I don't like pepperoni because I am vegetarian,I don't like pepperoni because I am vegetarian.
"Yes, I do have. I love Jurassic PArk movie franchisees","Yes, I do have a favorite movie. I love the Jurassic Park movie franchise."
"no, i work","No, I work."
"I don't understand, what do you mean?","I don't understand, what do you mean?"
"Actually yes, as a part time teacher in a small university in Lima. But the work conditions doesnt match with the money that I get for my job :')","Actually yes, as a part time teacher in a small university in Lima. But the work conditions don't match the money that I get for my job. :')"
hi i am fine,"Hi, i am fine."
there are 4 main characters in this film,there are 4 main characters in this film
They are mostly in the Internet industry and many of them are doing influencers for a living.,They are mostly in the Internet industry and many of them are influencers for a living.
"no ,I am at home","No, I am at home."
Im fine,I'm fine.
My dream job is Sub inspector of police. Then What about you?,My dream job is to be an inspector for the police. What about you?
Not bad. And you?,Not bad. And you?
International Business Administration,International Business Administration.
have you read Tuesdays with Morrie? i like that book and i would recommend it to you,Have you read Tuesdays with Morrie? I like that book and I would recommend it.
I usually buy it pre-made,I usually buy it pre-made.
22.30 jakarta time,22.30 Jakarta Time.
Mine's green,Mine's green.
I am student,I am a student.
"Uhm, I just do nothing now but I'm going to learning English by laptop at 3pm today.","Uhm, I'm not doing anything now, but I'm going to learn English via a laptop at 3pm today."
I like to listen metal or heavy metal,I like to listen metal or heavy metal.
"Yes, I do! I have two pets by the way. I have two dogs, one called Pipoca, another one called Amora.","Yes, I do! I have two pets, by the way. I have two dogs, one called Pipoca, another one called Amora."
Today i have ti m,"Today, I have time."
Why you apologizing?,Why are you apologizing?
I have Cats,I have cats.
"I like it because it brings some nostalgia, but as compared to the other ones, I think it's not as good","I like it because it brings some nostalgia, but as compared to the other ones, I think it's not as good."
"Firstly, I'll travel around the US to enjoy everything likes food, sences or making friends. And then, I really really wanna to learn and live here","First, I'll travel around the US to enjoy everything like food, scenes or making friends. And then, I really really wanna learn and live here."
taiwan,Taiwan.
yeah i'm a  high student,"yeah, i'm a high school student."
It already perfect,It is already perfect
Thank you very much EduBot,Thank you very much EduBot.
Thats good to hear! I'm just browsing the web and playing around with some chat bot I found online,That's good to hear! I'm just browsing the web and playing around with some chat bot I found online.
I actually have nothing to say. Do you? Where are you from?,I actually have nothing to say. Do you? Where are you from?
Actually I am studying to become an engineer,"Actually, I am studying to become an engineer."
Please do not change the topic. You offended me.,Please do not change the topic. You offended me.
the watch store,The watch store.
it is good. i need to have a meal right now. see you. thanks,It is good. I need to have a meal right now. See you. Thanks.
tell time,Tell time.
"In london, don't know where exactly but you Will easily find un Google Maps i Guess","It is in London. I don't know where exactly, but you will easily find it on Google Maps I guess."
I hope so. What about you? Do have any difficulties or barriers when responding to people every day?,I hope so. What about you? Do have any difficulties or barriers when responding to people every day?
I'm not really good at English grammar,I'm not really good at English grammar
The huge waterpark. It opens during July and August every year.,The huge waterpark. It opens during July and August every year.
"absolutely yes, i have many hobbies such as listening to music, watching cartoon on tv or reading some different genre of books","absolutely yes, i have many hobbies such as listening to music, watching cartoons on tv, and reading different genres of books"
You can guess.,You can guess.
"Well, I was born and raised in Vietnam.","Well, I was born and raised in Vietnam."
I'm asking you beside being a teacher do you have something else that you do?,"I'm asking you besides being a teacher, do you have something else that you do?"
"Absolutely I have favorite place here like Delhi, Shimla etc.","Absolutely I have a favorite place here, like Delhi, Shimla, etc."
i like playing board games with my friends,I like playing board games with my friends.
it famous with salmon?,is it famous for salmon?
yes,Yes.
"No, chess is my most favorite. What do you like?","No, chess is my favorite. What do you like?"
Oh I'm a fan of fiction books,"Oh, I'm a fan of fiction books"
Oh that sounds good,"Oh, that sounds good."
"I dont have one, If I must choose, well, it would be labrador. Cause they are highly intelligent. and friendly and cute at the same time","I don't have one. If I must choose, well, it would be labradors. Because they are highly intelligent, and friendly and cute at the same time"
I loke to read too,I like to read too
"What does ""figure something out"" mean?","What does ""figure something out"" mean?"
Pretty good and u?,Pretty good and you?
"I have some deadlines, so this is it for today, see you tommorrow, okay?","I have some deadlines, so this is it for today. See you tommorrow, okay?"
are you a robot?,Are you a robot?
how should i talk to strangers?,How should I talk to strangers?
"I love to visit to all the states in Malaysia to enjoy their local food. For your knowledge, actually we do have 14 states.","I love to visit all the states in Malaysia to enjoy their local food. Just so you know, we have 14 states."
"I don't have, but my grandmother she does","I don't have one, but my grandmother does."
software engineer,Software engineer.
"my team is small, so I am starter","My team is small, so I am a starter."
"I have a garden, and I like to work in it","I have a garden, and I like to work in it."
I have been working as a sale admin for over 2 years,I have been working as a sale admin for over 2 years.
"Today, I wants to talk about my favorite city, New York City.","Today, I want to talk about my favorite city, New York City."
I like swimming a lot although I don't have time to do so. Sometimes I just get on the motorbike and go around the city.,"I like swimming a lot, although I don't have time to do it much. Sometimes I just get on a motorbike and go around the city."
it's a long time so i can't remember,it's been a long time so i can't remember.
No I don't have any job,"No, I don't have a job."
It's OK,It's OK.
"I do not monday. In monday, i feel tired","I do not like Mondays. On Mondays, I feel tired."
when they sing a song called Linda Linda Linda by The Blue Hearts,When they sing a song called Linda Linda Linda by The Blue Hearts.
my family- my siblings and my parents,my family - my siblings and my parents.
"this conversation is so bored, can  I change the topic","This conversation is so boring, can I change the topic?"
I'm working from office.,I'm working from the office.
"There are many kind of presents, such as: Clothes, book, comic book, milk, candy, toy, teddy bears, and so on.","There are many kinds of presents, such as clothes, books, comic books, milk, candy, toys, teddy bears, and so on."
"hmm, it's not my cup of tea but reading self-help books makes me more peace in soul","Hmm, it's not my cup of tea but reading self-help books gives me more peace in my soul."
I mean I told you the truth. Maybe it will hurt you. Are you okay?,"I mean, I told you the truth. Maybe it will hurt you. Are you okay?"
25 years old,25 years old
"no, i dont play video games","No, I dont play video games."
"I have been to many places. For example, Korea, Thailand, New York, etc","I have been to many places. For example, Korea, Thailand, New York, etc."
Yes me too I’ve been in the VN I was born,"Yes, me too. I’ve been in Vietnam since I was born."
I dont have any,I don't have any
ok,Ok.
"Thank you! I have been in the pharmacist field over ten years, it is rather long for me and I love this job.","Thank you! I have been in the pharmacy field over ten years. It is rather long for me, and I love this job."
I have a cat and a dog,I have a cat and a dog.
I have worked as a drug safety associate in one of the clinical research organisations back in India and my work is related to analysing and performing data entry of severe adverse reactions data in clinical trials.,I have worked as a drug safety associate in one of the clinical research organisations back in India and my work is related to analysing and performing data entry of severe adverse reactions data in clinical trials.
How come? Machine learning is changing everything these days.,How come? Machine learning is changing everything these days.
"Well, it was incredibly sunny today, it was so hot that I just wanted to go swimming","Well, it was incredibly sunny today, and it was so hot that I just wanted to go swimming."
"it's pretty great! even though i didn't do anything special today. i'll watch a movie with my friend on saturday, i'm so excited for that","It's pretty great! Even though I didn't do anything special today. I'll watch a movie with my friend on Saturday, I'm so excited for that."
Iam working,I am working.
So do I. I like romantic comedies film,So do I. I like romantic comedies.
Yes I like my job so much that most of my spare time I still try to learn more about it,Yes I like my job so much that most of my spare time I still try to learn more about it.
Hello EduBot,Hello EduBot.
I have been working as a sale admin for over 2 years,I have been working as a sales admin for over 2 years
Of course you must watch that movie,Of course you must watch that movie.
what languages do you speak,What languages do you speak?
"Hello, I'm fine. Thank you","Hello, I'm fine. Thank you."
a friend who has schizophrenia,A friend who has schizophrenia.
Yes you must try it,"Yes, you must try it"
Maybe hanging out with friends,Maybe hanging out with friends?
I want to tell you about my friend.,I want to tell you about my friend
watching tv shows,Watching tv shows.
a senior student chasing his dream of entering an art collage,a senior student chasing his dream of entering an art college
I am fine,I am fine
"I'm not sure, about 3 hours per day?","I'm not sure, about 3 hours per day?"
Can you be human,Can you be human.
Not bad,Not bad
"I really like listen to music, my favorite band is Coldplay","I really like listening to music, my favorite band is Coldplay."
WHO ARE YOU???,Who are you?
Derek,Derek.
I'm a senior at Highschool,I'm a senior in high school
hi,Hi.
I have a Labrador and a Persian cat,I have a Labrador and a Persian cat.
so what do you want to travel to?,so where do you want to travel to?
i would love to live in a place that is peaceful and quiet,I would love to live in a place that is peaceful and quiet.
"I like sport game, i do like racing game too","I like sport games, I do like racing games too."
"Electric guitar, i like a lot metal music","Electric guitar, I like a lot of metal music."
Hi I am doing fine maybe a little stressed,"Hi, I am doing fine maybe a little stressed."
it a noodle with a soup which was made from beef bone,it contains noodles with a soup made from beef bone.
Do you like having sex?,Do you like having sex?
repeat what? keke?,Repeat what? Keke?
"I hope so, too. What do you do most often to enjoy in your free time?","I hope so, too. What do you do most often to enjoy your free time?"
"A little bit of French and I've recently begun learning German, although I was studying Japanese a while ago","A little bit of French and I've recently begun learning German, although I was studying Japanese a while ago."
"Johh, i have a question for you","Johh, I have a question for you."
walk around,Walking around.
I go to the University of Greenwich of Da Nang city,I go to the University of Greenwich in Da Nang City.
action,Action.
"I like listening to J-pop. Especially, I like Japanese anime music.",I like listening to J-pop. I especially like Japanese anime music.
"My favorite comic book is one piece, a manga from japan","My favorite comic book is One Piece, a manga from Japan."
just for fun,just for fun.
i but it pre-made. how about you?,I but it pre-made. How about you?
"Modern technology in US is always make me wanna come here, people and space are so great. My major is English Language, that's why I really like US","Modern technology in the US always make me wanna go there. The people and space are so great. My major is English Language, that's why I really like the US"
"No, i am not","No, I am not."
Nope. I hate clubs. Are you?,Nope. I hate clubs. Are you?
Just sleeping,Just sleeping.
i think it depend on person's choice,I think it depends on person's choice.
"Yes, you're right! VietNam is a beatiful country, I love it so much. I also would like to come US","Yes, you're right! Viet Nam is a beautiful country. I love it so much. I would also like to visit the US"
"By the way, where are you from?","By the way, where are you from?"
can we talk about some different cultural around the world although i don't know very much,can we talk about some different cultures around the world although i don't know very much?
I want read france poetry and literature,I want read French poetry and literature.
parents,parents
Apart from that I hardly have any spare time,"Apart from that, I hardly have any spare time."
the bbc learning english,bbc learning english
nice and safe,nice and safe
"I'm working with ancient DNA genomics. Sure, it is certainly a fascinating topic and such as multi disciplinary one. But even I'm excited I'm realizing that it is too much work and maybe too much years, haha.","I'm working with ancient DNA genomics. Sure, it is certainly a fascinating topic and such a multi-disciplinary one. But, even though I'm excited, I'm realizing that it is too much work and maybe too many years, haha."
store,Store.
It is a long day,It has been a long day.
I’ve worked for 7 months. This is my first job. The thing I like most is I have more chance to learn new things,I’ve worked there for 7 months. This is my first job. The thing I like the most is I have chances to learn new things
Hello! I'm good. How are you?,Hello! I'm good. How are you?
i'm from Vietnam. i can say that it a nice country. if you have time i really want you have a travel in here,"I'm from Vietnam. i can say that it is a nice country. if you have time, i really want you to travel here."
alright,Alright.
"No, I work full-time","No, I work full-time."
many things will happen i think but the weather and ice melts worry me,"Many things will happen, I think, but the weather and ice melting worry me."
"No, why do you think so?","No, why do you think so?"
i love watching movies and k-dramas,I love watching movies and K-dramas.
I am working for an export company,I am working for an export company.
"During the spare time, i do like to hang out with my family",During my spare time I like to hang out with my family.
"just by myself. Yes my favorite song is ""Sun flower"". Do you know this song?","Just by myself. Yes, my favorite song is ""Sun Flower."" Do you know this song?"
I don't have \,I don't have one.
I sew clothes,I sew clothes.
I love heavy metal and mu favourite band probably is Metallica,I love heavy metal and my favorite band probably is Metallica.
I love to eat grill fish and tomyam. Have you ever tasted tomyam in your life,I love to eat grilled fish and tomyam. Have you ever tasted tomyam?
"Currently, part 3 is not available to read online, so I think you should go to a bookstore to buy paper book.","Currently, part 3 is not available to read online, so I think you should go to a bookstore to buy a paper book."
"not really, but I really prefer not travelling","Not really, but I really prefer not traveling."
I often play mini game on smartphone,I often play mini games on my smartphone.
"Hi edubot,",Hi EduBot.
"I am not in school right now. After my PhD, I want to be a researcher","I am not in school right now. After my PhD, I want to be a researcher."
Nice,Nice.
Work I guess,"Work, I guess"
"rose , Jasmine","Rose, Jasmine."
I never go aboard but I think I will go somewhere in future.,"I have never gone abroad, but I think I will go somewhere in the future."
Formal English please,"Formal English, please."
I am a researcher. I am researching artificial intelligence.,I am a researcher. I am researching artificial intelligence.
"Most travelers come to Ho Chi Minh city first, because the international airport is placed there. After that they book some short tours to other province such as My Tho, Ben Tre and Can Tho to enjoy rural areas.","Most travelers come to Ho Chi Minh City first, because the international airport is there. After that, they book some short tours to other provinces such as My Tho, Ben Tre and Can Tho to enjoy rural areas."
i'm going to play the piano,i'm going to play the piano
I am a network engineer,I am a network engineer.
No I didn't have dogs. Because I won't like it,"No, I don't have dogs because I wouldn't like it."
Good! Do you?,Good! Do you?
no,No.
great. I love one punch man. Saitama is cool right,Great. I love One Punch Man. Saitama is cool.
"sorry, i don't want repeat it?","Sorry, I don't want to repeat it."
"I’m doing fine, and you?","I’m doing fine, and you?"
Ghent and Brussels are my favorite cities. I enjoy the North Sea beaches as well.,Ghent and Brussels are my favorite cities. I enjoy the North Sea beaches as well.
i'm living in a duplex in the countryside,i live in a duplex in the countryside.
"Thanks. I don't know lots of the US. You're recommend for me, are you?",Thanks. I don't know lots of the US. Can you give me some recommendations?
Thank you. Have a nice day too.,Thank you. Have a nice day too.
do you know rendang? i already told you. Park is my favorites lunch place.,"Do you know Rendang? I already told you, the park is my favorite place to eat lunch."
"well, i don't usually cook with spices, I like the original taste","Well, i don't usually cook with spices. I like the original taste."
i teach her everyday. i want her learn well best,I teach her everyday. I want her to learn well.
Sure. looking forward to it!,"Sure, looking forward to it!"
Oh that’s same me,"Oh, that’s the same as me."
my collegues,My colleagues.
We are going to grab lunch and he will show me some artwork,We are going to grab lunch and he will show me some artwork.
you can definitely check them out on the internet,You can definitely check them out on the internet.
"I'd like playing with my cat, listening music or play any instrument","I like playing with my cat, listening to music or playing any instrument."
Parents,Parents
I try my best as fast as possible. Sometimes I did not have time to eat or go to the toilet. It's okay because I get used to it after 2 years of working here.,I try my best to be as fast as possible. Sometimes I do not have time to eat or go to the bathroom. It's okay because I got used to it after 2 years of working here.
"Yes, i am","Yes, I am."
i'm a university student,I'm a university student.
good and you?,Good and you?
"Wow, I haven't been to it. It's so alot of good foods, right?","Wow, I haven't been to it. It has a lot of good food, right?"
over 40 years,Over 40 years.
lots of tennis courts,Lots of tennis courts.
"I work from home, Playing cricket with friends, if a long time would like to travel","I work from home. Playing cricket with friends. If I have a lot of time, I would like to travel."
I am doing good today,I am doing good today.
I don't know what to do with my life either. Do you have any hobbies?,I don't know what to do with my life either. Do you have any hobbies?
The dolomites in Italia,The dolomites in Italia.
Sup?,Sup?
"i like algebra, a branch of mathematics. Do you say somthing about algebra","I like algebra, a branch of mathematics. Did you say somthing about algebra?"
Oh i don’t have boy friends. In my country call me “ Ế”,"Oh, i don’t have a boyfriend. In my country I am called an “Ế.”"
Not really but yeah I have great time here. Sometimes I have to deal with different kinds of people,"Not really, but yeah, I have great time here. Sometimes I have to deal with different kinds of people"
I'm still a college student so the answer is no,"I'm still a college student, so the answer is no."
i live alone,I live alone.
"Me too, but I like learn languages the most","Me too, but I like to learn languages the most."
Ya sure as I am having 2 years of working experience in this field.,"Ya, sure, as I have 2 years of working experience in this field."
parents,Parents.
I’m doing good. How about you?,I’m doing well. How about you?
Digital skills and Conectivity,Digital skills and conectivity.
"Firstly, I'll travel around the US to enjoy everything likes food, sences or making friends. And then, I really really wanna to learn and live here","Firstly, I'll travel around the US to enjoy everything like food, scenery, or making friends. And then, I really really wanna study and live there"
no,No.
Let me know whether you like it,Let me know whether you like it.
"I love karaoke, it's rally help me when i have a bad time hehe. How about you? do you like your job as a teacher?",I love karaoke. It really helps me when I have a bad time hehe. How about you? Do you like your job as a teacher?
I hope so. What about you? Do have any difficulties or barriers when responding to people every day?,I hope so. What about you? Do have any difficulties or barriers when responding to people every day?
"Moonshot, it is written by CEO of Pfizer.","Moonshot, it is written by the CEO of Pfizer."
Thank you,Thank you.
from turkey,I'm from Turkey.
"They're a band of alternative rock, his singer Chris got a great voice","They're an alternative rock band, their singer Chris has a great voice."
"I don't have a favorite restaurant, but I like to eat ramen. Have you had it?","I don't have a favorite restaurant, but I like to eat ramen. Have you had it?"
wats yur drem yob?,What's your dream job?
"Oh, hi Bot! I'm fine, right now. How about you?","Oh, hi Bot! I'm fine, right now. How about you?"
not bad,Not bad.
I don't play video games,I don't play video games.
I like listening to music,I like listening to music.
No.,No.
I am a student also,I am a student also.
thanks,Thanks.
Kakashi! I am leaving thanks for your time :D,"Kakashi! I am leaving, thanks for your time. :D"
Do you think you are human or artificial intelligence?,Do you think you are human or artificial intelligence?
"Types of meat like fried meat, boiled meat...","I cook different types of meat like fried meat, boiled meat..."
I have two boys. My life is different from before giving birth. Enjoy your life!,I have two boys. My life is different from before giving birth. Enjoy your life!
Wow I'm glad you like ur job. I'm looking for a job which can bring happiness for me,"Wow, I'm glad you like your job. I'm looking for a job which can bring me happiness."
My colleague come to my house.,My colleague came to my house.
It is action and also good story,It is action and also has a good story
"No one knows, but if the time is coming, it will.","No one knows, but if the time is coming, it will happen."
I dont have any,I don't have any.
I love to read toi and hiking,"I love to read too, and hike"
Currently I'm working as research assistent wit my lecturer,"Currently, I'm working as a research assistant with my lecturer."
All my life,All my life.
Psychology,Psychology.
Yes I have. I love watching movies in theatres to get a good visual experiecne,"Yes, I have. I love watching movies in theaters to get a good visual experience."
Ya it’s interesting language. I like Rahat Fateh Ali khan songs.,"Ya, it’s an interesting language. I like Rahat Fateh Ali Khan songs."
I am okay.,I am okay.
"Hem, I love to learn history, I love to learn social science. And tbh I kinda hate math, hehe","Hem, I love to learn history, I love to learn social science. And tbh I kinda hate math, hehe."
"To me the hadest part is their expression. It's difficult to show their emotion such as being angry, being shy","To me, the hardest part is their expression. It's difficult to show emotions like anger or shyness"
Around 4 to 6 hours in a week,Around 4 to 6 hours a week.
"Sociology, year third right now","Sociology, I'm in my third year right now."
yes,Yes.
Asuncion is the capital of Paraguay. Downtown Asuncion is a cool place to visit. You could visit the Itaipu Dam,Asuncion is the capital of Paraguay. Downtown Asuncion is a cool place to visit. You could visit the Itaipu Dam
do you know about the IELTS test?,do you know about the IELTS test?
What's your favorite food?,What's your favorite food?
There are also national parks in France where it is nice to hike,There are also national parks in France where it is nice to hike
"I used to, but not anymore","I used to, but not anymore."
My favorite book is atomic habit.,My favorite book is Atomic Habits.
"Yeah , I love watching movies with my family","Yeah, I love watching movies with my family"
Yeah. But I got another problem for now. The kittens seem to eat a little,Yeah. But I've got another problem for now. The kittens seem to eat a little.
I'm a computer science major.,I'm a computer science major.
You can play games in your spare time,You can play games in your spare time.
i liked the bluest eye,I liked The Bluest Eye.
I do Like sport games,I do Like sports games
I said I listen to any types of music,"I said, I listen to any type of music."
"He's actually eat my food every day, idk how to stop him for eating my food","He actually eats my food every day, idk how to stop him from eating my food."
You can get an arm chair and sit near to a bassin. It's very much enjoyable when the weather is sunny and shinning. I go there to read.,You can get an arm chair and sit near a bassin. It's very much enjoyable when the weather is sunny and shinning. I go there to read.
i already told you,I already told you.
I am a greaduate student,I am a graduate student
"I mean that I have been researching this market for over a year now. Currently, I also have my own source of goods and customers. However, my ambition is creating an influential brand not only in Vietnam but also around the world.","I mean that I have been researching this market for over a year now. Currently, I also have my own source of goods and customers. However, my ambition is creating an influential brand not only in Vietnam but also around the world."
Yeah how about movie?,"Yeah, how about movies?"
My grandmom she has been in her retirement,My grandmom is retired.
"That's friendzone, isn't it? I feel sorry","That's the friendzone, isn't it? I'm sorry."
Yes. I like it,"Yes, I like it."
"Hi, Edubot. How are you?","Hi, Edubot. How are you?"
im a teacher,I'm a teacher.
I do well! How about you?,I am doing well! How about you?
"so, what do you do for living?","So, what do you do for living?"
Currently I'm working as research assistent wit my lecturer,"Currently, I'm working as a research assistant for my lecturer."
Graduate science,Graduate sciences.
I usually spend Sunday sleeping,I usually spend Sunday sleeping
"Oh, I'll come here if I have a chance! Thanks for introducing.","Oh, I'll go there if I have a chance! Thanks for introducing me to it."
I'm a teacher now. I have been teaching for young learners for 3 years. I intend to study abroad in 2 or 3 years for Master Degree.,I'm a teacher now. I have been teaching young learners for three years. I intend to study abroad in two or three years for a Master's Degree.
It's 3 a.m. where I live so I will probably head to bed,It's 3 a.m. where I live so I will probably head to bed.
"No, just kidding","No, just kidding"
"Yeah i do, and i'd like to tell you about my granmother","Yeah I do, and I'd like to tell you about my grandmother."
"I do. I have a cat called Ume. She was a stray and later rescued by this animal shelter, and we adopted her from that shelter last year.","I do. I have a cat called Ume. She was a stray and later rescued by this animal shelter, and we adopted her from that shelter last year."
"I strolleds through neighborhoods like Greenwich Village and Chinatown, and tasteds the diverse cuisines that the city offers.",I strolled through neighborhoods like Greenwich Village and Chinatown and tasted the diverse cuisine that the city offers.
Thank you for the recomendation. I have read Filosofi Teras by Henry Manampiring. It's about stoic,Thank you for the recommendation. I have read Filosofi Teras by Henry Manampiring. It's about stoics.
i read the law about pharmacy,I read the laws about pharmacies.
You asked whether I am in a club. I said no and wondered your reason to ask such a question ??,You asked whether I am in a club. I said no and wondered what your reason is to ask such a question ??
Hmm to be honestly I don't have much hobbies. But i kinda like to hear music. What about you?,"Hmm to be honest I don't have many hobbies, but i kinda like to listen to music. What about you?"
"yes, i like play football","Yes, I like to play football"
"No, because the wealthy people are also the people with most power. They will try to protect this thinking with their power. So in the future this would also be true for most people.","No, because wealthy people are also the people with the most power. They will try to protect this kind of thinking with their power. So in the future this would also be true for most people."
cars,Cars.
i like meatballs too,I like meatballs too.
"I am from Brazil! And you, where are you from?","I am from Brazil! And you, where are you from?"
You should,You should.
Those are great bands. I Like the Alice in chains and Radiohead the most,Those are great bands. I Like Alice in chains and Radiohead the most
oh are there anything impressed in iceland?,"oh, is there anything else impressive in iceland?"
nice and safe,Nice and safe.
it is about the life of muslim leader Ali,It is about the life of a Muslim leader Ali.
action,Action.
Have you tried eating Mi Quang,Have you tried eating Mi Quang?
"No, not for now.","No, not for now."
"I love it, his name is Kakashi and is a dog with a cream hear, cream nose and cream eyes. :D","I love him, his name is Kakashi and he's a dog with a cream hair, cream nose, and cream eyes. :D"
Great!,Great!
I'm good thanks,I'm good thanks
You lied to me that you have had a girlfriend,You lied to me that you had a girlfriend.
I highly recommend Seoul where is a shopping heaven.,"I highly recommend Seoul, which is a shopping heaven."
i am a lecturer,I am a lecturer.
Derek,Derek.
Hi there. I am very well.,Hi there. I am very well.
Ok. Don’t worry.,Ok. Don’t worry.
